	val_loss	loss	lr
0	2501.776123046875	2673.052765969669	0.0010000000474974513
1	1700.856201171875	2298.6479664522058	0.0010000000474974513
2	1276.8187255859375	1523.5432516659007	0.0010000000474974513
3	1044.285400390625	1219.2840130974264	0.0010000000474974513
4	1013.3551025390625	1009.6040398092831	0.0010000000474974513
5	1000.7552490234375	980.9397712258732	0.0010000000474974513
6	1001.7669677734375	970.4768583409926	0.0010000000474974513
7	979.5504760742188	955.0679235121783	0.0010000000474974513
8	967.5377807617188	950.4355059455423	0.0010000000474974513
9	972.7080078125	941.3112986845128	0.0010000000474974513
10	962.6380004882812	937.9080666934742	0.0010000000474974513
11	959.8850708007812	936.3039536420036	0.0010000000474974513
12	963.8390502929688	934.0184685202206	0.0010000000474974513
13	959.3508911132812	931.7550537109375	0.0010000000474974513
14	958.6066284179688	930.7608850815717	0.0010000000474974513
15	959.9486083984375	928.5598769244026	0.0010000000474974513
16	959.9108276367188	928.8401955997242	0.0010000000474974513
17	959.4280395507812	928.3654160443474	0.0010000000474974513
18	960.0050659179688	927.9499152688419	0.0010000000474974513
19	959.0377197265625	927.6513793945312	0.0010000000474974513
20	958.5970458984375	927.0592866785386	0.0010000000474974513
21	959.1240234375	926.8663875804228	0.0010000000474974513
22	958.3927612304688	926.9134665096508	0.0010000000474974513
23	958.9503784179688	926.6494413488051	0.0010000000474974513
24	959.1763916015625	926.260544720818	0.0010000000474974513
25	958.4893798828125	926.316011316636	0.0010000000474974513
26	959.1839599609375	926.18067483341	0.0010000000474974513
27	960.095703125	926.2029828239889	0.0010000000474974513
28	959.8929443359375	925.917344755285	0.0010000000474974513
29	959.8359375	926.1569228228401	0.0010000000474974513
30	959.4227294921875	925.9568258846507	0.0010000000474974513
31	959.3141479492188	925.997516228171	0.0010000000474974513
32	959.3834228515625	925.9419167911306	0.0010000000474974513
33	959.6452026367188	925.8051944508272	0.0010000000474974513
34	958.6614990234375	925.7626608455882	0.0010000000474974513
35	959.5821533203125	925.5784165326287	0.0005000000237487257
36	959.1751708984375	925.2949979894302	0.0005000000237487257
37	959.3082885742188	925.3263564165901	0.0005000000237487257
38	960.31494140625	925.4628963694853	0.0005000000237487257
39	959.9153442382812	925.1275541417739	0.0005000000237487257
40	959.5134887695312	925.3522001378676	0.0005000000237487257
41	960.4609375	925.052638872932	0.0005000000237487257
42	959.9592895507812	925.2383695714614	0.0005000000237487257
43	960.11474609375	925.1719180836398	0.0005000000237487257
44	959.1495971679688	925.1040268841912	0.0005000000237487257
45	960.6226806640625	924.9619449391084	0.0005000000237487257
46	960.0330200195312	925.0215755687041	0.0005000000237487257
47	960.1973876953125	924.7166862936581	0.0002500000118743628
48	960.5628662109375	924.8651453354779	0.0002500000118743628
49	960.2164916992188	924.8879875631893	0.0002500000118743628
50	960.0519409179688	924.675390625	0.0002500000118743628
51	959.9404296875	924.6051506491268	0.0002500000118743628
52	959.9421997070312	924.4942512063419	0.0002500000118743628
53	960.1453857421875	924.6154943129595	0.0002500000118743628
54	959.7093505859375	924.455027142693	0.0002500000118743628
55	959.5040893554688	924.5676276711856	0.0002500000118743628
56	960.6974487304688	924.4825410730698	0.0002500000118743628
57	959.8819580078125	924.523388671875	0.0002500000118743628
58	959.1475830078125	924.4737383674172	0.0002500000118743628
59	959.6663818359375	924.3606366325827	0.0001250000059371814
60	959.44580078125	924.4245885512408	0.0001250000059371814
61	960.5279541015625	924.3839836569393	0.0001250000059371814
62	960.2609252929688	924.43739157284	0.0001250000059371814
63	959.7945556640625	924.2098410213695	0.0001250000059371814
64	959.4733276367188	924.1637171128217	0.0001250000059371814
65	960.2255859375	924.2971694048713	0.0001250000059371814
66	960.0374755859375	924.139000746783	0.0001250000059371814
67	959.837890625	924.2119765337776	0.0001250000059371814
68	959.5794067382812	924.4160184972427	0.0001250000059371814
69	959.5076293945312	924.1174129710478	0.0001250000059371814
70	959.5994262695312	924.1644581514246	0.0001250000059371814
71	959.8585815429688	924.0797269933364	6.25000029685907e-05
72	959.8875122070312	924.0665613511029	6.25000029685907e-05
