0	1	sampleID	epoch
-2.5858939	3.6832016	ARK_CAH143	0
-2.5667026	3.6677282	ARK_CAH144	0
-2.5567706	3.4109848	ARK_CAH156	0
-2.7327619	3.631407	ARK_CAH163	0
-2.9899251	3.7044225	FLA_FL28W	0
-2.7513974	3.6851423	FLA_FL30W	0
-2.79519	3.2613897	FLA_FLWN26	0
-2.5514696	3.514115	FLA_FLWN27	0
-2.8609006	3.50004	FLA_FLWN29	0
-2.7816947	3.705169	FLA_FLWN33	0
-2.7443933	3.655582	FLA_PB52307	0
-3.0394893	3.8214233	FLA_PB52314	0
-2.9691617	3.5880718	FLA_PB52315	0
-2.8649251	3.349079	FLA_PB52329	0
-2.848398	3.7104433	FLA_PB52330	0
-2.8846192	3.46439	FLA_PB52335	0
-2.5392451	3.8014414	GUA_DHB4503	0
-2.530648	3.717732	GUA_DHB4507	0
-2.7485974	3.6808612	GUA_DHB4551	0
-2.5846434	3.6641662	GUA_JK02010	0
-2.9166439	3.745166	GUA_JK02015	0
-2.6819656	3.7158372	HON_JK00031	0
-2.697178	3.7218049	JAL_KSW3233	0
-2.829253	3.5891216	JAL_KSW3254	0
-2.5648043	3.3534915	JAL_KSW3273	0
-2.4923022	3.4967945	KNS_JK04545	0
-2.5459146	3.5928018	KNS_SAR7994	0
-2.5526037	3.6371691	KNS_SAR7995	0
-2.4923277	3.5957158	KNS_SAR7996	0
-2.524315	3.4786289	LOU_CAH097	0
-2.8947177	3.7318707	LOU_CAH098	0
-2.630776	3.409551	LOU_CAH100	0
-2.6659288	3.6137128	LOU_CAH140	0
-2.7560866	3.9353492	LOU_JK04540	0
-2.6241872	3.6134448	NCL_PB65637	0
-2.8511693	3.726382	NCL_PB65639	0
-2.8392637	3.5142891	NCL_PB65648	0
-2.8739254	3.577045	NCL_PB65655	0
-2.7709866	3.8062952	NCL_PB65658	0
-2.494806	3.3553832	OAX_ASJ90	0
-2.827218	3.7311215	OAX_DHB5578	0
-2.7413197	3.6855354	OAX_DHB5582	0
-2.5033867	3.3854408	OAX_DHB5715	0
-2.521951	3.5802896	OAX_JMD069	0
-2.6519816	3.3311393	OKL_CAH081	0
-2.6728055	3.6532996	OKL_CAH090	0
-2.7329025	3.5167005	OKL_JK04554	0
-2.684839	3.5759299	OKL_JMD369	0
-2.730429	3.6676857	QUI_GLS10	0
-2.717057	3.5180066	QUI_GLS172	0
-2.8751292	3.7474692	QUI_GLS23	0
-2.7488523	3.399173	QUI_MGL19	0
-2.6488743	3.5451918	QUI_PEP2969	0
-2.590113	3.6527734	SCL_PB65537	0
-2.71687	3.7600806	SCL_PB65545	0
-2.859881	3.3977869	SCL_PB65556	0
-2.8074427	3.4754055	SCL_PB65557	0
-2.5843942	3.4981024	SCL_PB65564	0
-2.6706274	3.4945865	SIN_CSW7732	0
-2.7786577	3.433106	SIN_CSW7736	0
-2.6368082	3.5642455	SIN_CSW7737	0
-2.7268043	3.5648487	SIN_CSW7763	0
-2.6900566	3.62139	SIN_EAG016	0
-2.6010082	3.4015954	SIN_EAG024	0
-2.4778416	3.5438929	SIN_EAG032	0
-2.6918695	3.4823244	SIN_RCF2610	0
-2.6772227	3.8761575	TAB_CAM318	0
-2.534461	3.5476375	TEX_BTS05071	0
-2.7056315	3.5863245	TEX_CAH087	0
-2.842316	3.912418	TEX_CAH146	0
-2.712383	3.4728696	TEX_CAH149	0
-2.4527676	3.368749	TEX_CAH153	0
-2.699188	3.5210946	TEX_CAH155	0
-2.5129452	3.5729935	TEX_CAH161	0
-2.579898	3.3779838	TEX_CAH162	0
-2.4965432	3.5231783	TEX_CAH170	0
-2.691366	3.5590954	TEX_CAH177	0
-2.4585454	3.5156982	TEX_JK04518	0
-2.5343797	3.744507	TEX_JK04519	0
-2.5343497	3.4903982	TEX_JK04563	0
-2.6861227	3.7763617	VCZ_TUX1094	0
-2.8320863	3.6141038	VCZ_TUX1107	0
-2.6422505	3.540076	VCZ_TUX1402	0
-2.4802396	3.3299716	VCZ_TUX204	0
-2.9251354	3.929548	YUC_BRB849	0
-2.7911553	3.531525	YUC_BRB875	0
-2.5482345	3.4721706	YUC_BRB878	0
-2.6491477	3.6036065	YUC_BRB883	0
-2.721474	3.6224592	YUC_BRB893	0
-2.8525188	3.6539085	YUC_BRB928	0
-2.641917	3.3335536	YUC_BRB941	0
-2.4676535	3.9438813	YUC_BRB942	0
-2.7004797	3.5067637	YUC_CAM013	0
-2.5788348	3.3795848	YUC_CAM109	0
-2.6599596	3.439774	YUC_CAM31	0
-4.227146	3.2443833	ARK_CAH143	5
-4.182021	3.196694	ARK_CAH144	5
-4.124428	3.2886267	ARK_CAH156	5
-4.1594467	3.3471422	ARK_CAH163	5
-4.1348557	3.1996899	FLA_FL28W	5
-4.066331	3.2710276	FLA_FL30W	5
-4.116331	3.2052813	FLA_FLWN26	5
-4.046239	3.207313	FLA_FLWN27	5
-4.169599	3.2938457	FLA_FLWN29	5
-4.167266	3.285359	FLA_FLWN33	5
-4.070347	3.27669	FLA_PB52307	5
-4.120267	3.2792387	FLA_PB52314	5
-4.2086945	3.2543929	FLA_PB52315	5
-4.1300964	3.2278633	FLA_PB52329	5
-4.074686	3.305654	FLA_PB52330	5
-4.168934	3.2493324	FLA_PB52335	5
-4.155923	3.3090172	GUA_DHB4503	5
-4.129497	3.2686334	GUA_DHB4507	5
-4.181986	3.3103578	GUA_DHB4551	5
-4.1155276	3.2591708	GUA_JK02010	5
-4.157443	3.297253	GUA_JK02015	5
-4.1182766	3.2629766	HON_JK00031	5
-4.1523848	3.2918518	JAL_KSW3233	5
-4.2284794	3.217994	JAL_KSW3254	5
-4.1498713	3.239114	JAL_KSW3273	5
-4.212118	3.3404436	KNS_JK04545	5
-4.080424	3.2560887	KNS_SAR7994	5
-4.0677347	3.258625	KNS_SAR7995	5
-4.0731277	3.2403486	KNS_SAR7996	5
-4.1883774	3.2911599	LOU_CAH097	5
-4.124017	3.2539926	LOU_CAH098	5
-4.105162	3.2968018	LOU_CAH100	5
-4.0772204	3.244749	LOU_CAH140	5
-4.1247344	3.2983587	LOU_JK04540	5
-4.0389194	3.2872992	NCL_PB65637	5
-4.103736	3.2550964	NCL_PB65639	5
-4.1052957	3.260837	NCL_PB65648	5
-4.1235476	3.2128186	NCL_PB65655	5
-4.1060534	3.3185482	NCL_PB65658	5
-3.9965222	3.1617727	OAX_ASJ90	5
-4.109543	3.2937849	OAX_DHB5578	5
-4.2031336	3.2781272	OAX_DHB5582	5
-4.077274	3.30172	OAX_DHB5715	5
-4.114461	3.3175554	OAX_JMD069	5
-4.213074	3.2436118	OKL_CAH081	5
-4.101659	3.2378945	OKL_CAH090	5
-4.2116847	3.3431134	OKL_JK04554	5
-4.077688	3.1908815	OKL_JMD369	5
-4.25509	3.2665608	QUI_GLS10	5
-4.005624	3.2156537	QUI_GLS172	5
-4.189336	3.2940016	QUI_GLS23	5
-4.066828	3.3123899	QUI_MGL19	5
-4.105015	3.2931204	QUI_PEP2969	5
-4.132449	3.2429054	SCL_PB65537	5
-4.1436515	3.2791576	SCL_PB65545	5
-4.090271	3.273425	SCL_PB65556	5
-4.0633492	3.2216663	SCL_PB65557	5
